input_text,target_text
Discovered | hasBecome | sex_symbol && 1986 | blueAt_time | Béatrice_Dalle.," Discovered in Betty Blue (1986), Béatrice Dalle has become a sex symbol and a respected performer"
.,
Dance | is | English && Charles_Dance | is | actor && Charles_Dance | is | English_actor.,"Charles Dance is an English actor, screenwriter, and film director"
Charles_Dance | typicallyPlays | bureaucrats && Charles_Dance | plays | bureaucrats && Charles_Dance | plays | assertive_bureaucrats && Charles_Dance | typicallyPlays | assertive_bureaucrats., Charles Dance typically plays assertive bureaucrats or villains
., R
., Martin
Charles_Dance | playedBondCreatorIanFlemingIn | 1989 && Charles_Dance | played | Bond_creator_Ian_Fleming && Anglia_Television | in | drama_biography && Charles_Dance | playedBondCreatorIanFlemingIn | Anglia_Television_'s_drama_biography.,"In 1989, Charles Dance played Bond creator Ian Fleming in Anglia Television's drama biography"
.,
Actor_Jeff_Daniels | wasRaisedIn | Michigan.,"Actor Jeff Daniels was born in Athens, Georgia, but was raised in Chelsea, Michigan"
Actor_Jeff_Daniels | is | son && Actor_Jeff_Daniels | isSonOf | Marjorie_J., Actor Jeff Daniels is the son of Marjorie J
.," (Ferguson) and Robert Lee Daniels, who owned The Chelsea Lumber Company and was also mayor of Chelsea, Michigan"
.," Actor Jeff Daniels attended Central Michigan University, but became involved in acting and dropped out to pursue a career as an actor"
.," (2005), to name a few"
Actor_Jeff_Daniels | recorded | two_albums && Actor_Jeff_Daniels | is | musician && Actor_Jeff_Daniels | is | also_musician., Actor Jeff Daniels is also a musician and songwriter and has recorded two albums
.,
Blythe_Danner | has | German.," Blythe Danner has German, as well as English and Irish, ancestry"
Blythe_Danner | made | Blythe_Danner_'s_film_premiere && Blythe_Danner | has | film_premiere., Blythe Danner made Blythe Danner's film premiere in the same year in the television production of Il giardino segreto del dottor Cook (1971)
Married | is | mother && Married | isMotherOf | two_children && Married | isMotherOf | two_acting_children.," Married to director Bruce Paltrow, Blythe Danner is the mother of two acting children, Gwyneth Paltrow and Jake Paltrow"
.,
Linda_Darnell | oneOf | five_children.,"Linda Darnell, one of five children of a postal clerk, grew up fast"
Linda_Darnell | oneOf | five_children && Linda_Darnell | wasAppearingOn | stage && Linda_Darnell | wasAppearingWith | little_theater_groups && Linda_Darnell | wasAppearingWith | theater_groups && Linda_Darnell | wasAppearingAt | 13.," At 13, Linda Darnell, one of five children of a postal clerk was appearing on the stage with little theater groups"
Linda_Darnell | oneOf | five_children && Linda_Darnell | oneOf | five_children && Linda_Darnell | encouraged | Linda_Darnell.," Linda Darnell, one of five children of a postal clerk's mother encouraged Linda Darnell, one of five children of a postal clerk to audition when Hollywood talent scouts came to Dallas"
Linda_Darnell | oneOf | five_children && Linda_Darnell | oneOf | five_children && Linda_Darnell | oneOf | five_children && Linda_Darnell | oneOf | five_children && Linda_Darnell | wentTo | California.," Linda Darnell, one of five children of a postal clerk went to California and when Hollywood found out how young Linda Darnell, one of five children of a postal clerk really was, Linda Darnell, one of five children of a postal clerk was sent home and told to come back when Linda Darnell, one of five children of a postal clerk was 15"
Linda_Darnell | oneOf | five_children && Linda_Darnell | laVia | delle_stelle.," Linda Darnell, one of five children of a postal clerk's fourth film, La via delle stelle (1940), was based on this real life experience"
Linda_Darnell | oneOf | five_children && postal_clerk | of | best_known_roles && character | survived | London_fire && character | oneOf | five_children && postal_clerk | 'sRolesIs | Ambra.," The character Linda Darnell, one of five children of a postal clerk played in one of Linda Darnell, one of five children of a postal clerk's best known roles, Ambra (1947) survived the London fire, the plague and the perils of being the mistress of the English king, Charles II"
.,
Stacey_Dash | wasBornIn | New_York && Stacey_Dash | wasBornIn | Bronx && Stacey_Dash | was | born.,"Stacey Dash was born in the Bronx, New York"
Stacey_Dash | made | appearances && Stacey_Dash | made | regular_appearances.," Stacey Dash made regular appearances on I Robinson (1984), Willy, il principe di Bel Air (1990), and also A cuore aperto (1982)"
Stacey_Dash_'s_feature_film_debut | isIn | Zona_pericolosa_1987 && Richard_Pryor | has | teenage_daughter && Stacey_Dash | has | feature_film_debut_in_Zona_pericolosa_1987.," At 21 Stacey Dash made Stacey Dash's feature film debut in Zona pericolosa (1987), which was quickly followed by Un folle trasloco (1988), in which Stacey Dash played Richard Pryor's teenage daughter"
Stacey_Dash | wasIn | Pioggia_di_soldi_1992 && Stacey_Dash | wasIn | Four_years_later_Pioggia_di_soldi_1992_with_Damon_Wayans && Stacey_Dash | wasIn | Pioggia_di_soldi_1992_with_Damon_Wayans && Stacey_Dash | wasIn | Four_years_later_Pioggia_di_soldi_1992 && Pioggia_di_soldi_1992 | isWith | Damon_Wayans.," Four years later Stacey Dash was in Pioggia di soldi (1992), with Damon Wayans"
Stacey_Dash | starredIn | Mezzo_professore_tra_i_marines_1994 && Stacey_Dash | starredIn | 1994 && Stacey_Dash | starredWith | Mark_Wahlberg., In 1994 Stacey Dash starred with Mark Wahlberg in Mezzo professore tra i marines (1994)
Stacey_Dash | did | thriller_Vendetta && provocative_erotic_thriller_Vendetta | isIn | blu && Stacey_Dash | has | big_break && Stacey_Dash | did | provocative_thriller_Vendetta., In that year Stacey Dash did the provocative erotic thriller Vendetta in blu (that year) and later that year got Stacey Dash's big break when was cast as Dionne in the hit comedy Ragazze a Beverly Hills (that year)
Stacey_Dash | wentOn | on_star_in_UPN_sitcom && on_star | isIn | UPN_sitcom_Clueless && Stacey_Dash | wentOn | on_star_in_UPN_sitcom_Clueless && Stacey_Dash | wentOn | on_star.," Stacey Dash went on to star in the UPN sitcom Clueless (1996) that was based on the movie, and which lasted for two years"
Oliver_Stone | has | Cold_Around_Heart_1997 && Stacey_Dash | completed | Oliver_Stone_'s_Cold_1997 && Stacey_Dash | completed | Oliver_Stone_'s_Cold_Around_Heart_1997., During two years Stacey Dash completed Oliver Stone's Cold Around the Heart (1997) and also the independent film Personals (1999)
Stacey_Dash | hasRecentlyAppearedIn | Painting && Stacey_Dash | hasAppearedIn | Painting., Stacey Dash has recently appeared in The Painting (2001) and Paper Soldiers (2002)
.,
.,
Ossie_Davis | was | actor && Ossie_Davis | knownFor | Fa_'_cosa_giusta_1989 && Ossie_Davis | knownFor | Fa_'_la_cosa_giusta_1989.," Ossie Davis was an actor and writer, known for Fa' la cosa giusta (1989), Bubba Ho-tep - Il re è qui (2002) and Il cliente (1994)"
Ossie_Davis | was | married && Ossie_Davis | wasMarriedTo | Ruby_Dee., Ossie Davis was married to Ruby Dee
Ossie_Davis | diedOn | February_4_2005 && Ossie_Davis | diedIn | Miami_Beach && Ossie_Davis | diedIn | USA && Ossie_Davis | diedIn | Florida.," Ossie Davis died on February 4, 2005 in Miami Beach, Florida, USA"
.,
Brandon | was | when_9_years_old && Brandon | wasOld | 9_years.,""" , when Brandon was 9 years old"
Brandon_'s_role | isIn | film_version_directed_by_Fred_Zinnemann_in_1952 && Brandon | has | role_in_film_version_directed_by_Fred_Zinnemann_in_1952.," Brandon was the first child actor to win the Donaldson Award, and went on to repeat Brandon's role in the film version (directed by Fred Zinnemann in 1952)"
Brandon | wasOld | only_30_years., Brandon was only 30 years old
.,
Dana_Welles_Delany | be | actress && Dana_Welles_Delany | wanted | to_actress && Dana_Welles_Delany | wanted | actress., Dana Welles Delany knew early in life that Dana Welles Delany wanted to be an actress
Dana_Welles_Delany | received | acclaim && Dana_Welles_Delany | starredIn | Broadway_show && Dana_Welles_Delany | received | critical_acclaim.," Dana Welles Delany starred in the Broadway show ""A Life"" and received critical acclaim in a number of off-Broadway productions as well"
Dana_Welles_Delany | couldGet | Dana_Welles_Delany_'s_own_vehicle && Dana_Welles_Delany | couldGet | Dana_Welles_Delany_'s_starring_vehicle && Dana_Welles_Delany | couldGet | Dana_Welles_Delany_'s_own_starring_vehicle && Dana_Welles_Delany | couldGet | Dana_Welles_Delany_'s_vehicle && Dana_Welles_Delany | has | own_starring_vehicle.," Dana Welles Delany acted in a number of TV series, working steadily until Dana Welles Delany could get Dana Welles Delany's own starring vehicle"
Dana_Welles_Delany | movedOnTo | movies.,Dana Welles Delany moved on to movies and eventually started getting starring roles in films such as Tombstone
busiest_actresses | isIn | Hollywood.," With over a dozen TV and movie projects within the last few years, Dana Welles Delany is one of the busiest actresses in Hollywood"
.,
Jonathan_Demme | was | director_known_for_Il_silenzio_degli_innocenti && Jonathan_Demme | was | director && Jonathan_Demme | was | director_known.," Jonathan Demme was a director and producer, known for Il silenzio degli innocenti (1991), Rachel sta per sposarsi (2008) and Philadelphia (1993)"
Jonathan_Demme | was | married && Jonathan_Demme | wasMarriedTo | Joanne_Howard., Jonathan Demme was married to Joanne Howard and Evelyn Purcell
April_26_2017 | isIn | Manhattan && Jonathan_Demme | diedAt_time | USA.," Jonathan Demme died on April 26, 2017 in Manhattan, New York, USA"
.,
Ted_Demme | was | director_known_for_Blow && Ted_Demme | was | director && Demme | was | known && Ted_Demme | was | director_known.," Ted Demme was a director and producer, known for Blow (2001), Beautiful Girls (1996) and A Decade Under the Influence (2003)"
Ted_Demme | wasMarriedTo | Amanda_Scheer_Demme && Ted_Demme | was | married., Ted Demme was married to Amanda Scheer-Demme
Ted_Demme | diedOn | January_13_2002 && Ted_Demme | diedIn | USA && Ted_Demme | diedIn | Santa_Monica && Ted_Demme | diedIn | California.," Ted Demme died on January 13, 2002 in Santa Monica, California, USA"
.,
Dame_Judi_Dench | studiedAt | Central_School_of_Speech && Dame_Judi_Dench | attended | Mount_School_in_York && Dame_Judi_Dench | attended | Mount_School && Dame_Judi_Dench | studiedAt | Central_School && Mount_School | isIn | York.," Dame Judi Dench attended Mount School in York, England, and studied at the Central School of Speech and Drama"
Dame_Judi_Dench | hasPerformedWith | Royal_Shakespeare_Company && Dame_Judi_Dench | hasPerformedAt | Old_Vic_Theatre.," Dame Judi Dench has performed with the Royal Shakespeare Company, the National Theatre, and at Old Vic Theatre"
Dame_Judi_Dench_'s_performance | isIn | television_series && Dame_Judi_Dench | received | ACE_award_for_Dame_Judi_Dench_'s_performance_in_television_series && Dame_Judi_Dench | received | ACE_award_for_Dame_Judi_Dench_'s_performance && Dame_Judi_Dench | received | ACE_award && Dame_Judi_Dench | for | performance_in_television_series., Dame Judi Dench received an ACE award for Dame Judi Dench's performance in the television series Mr
., and Mrs
., Edgehill (1985)
.,
Loyola_Marymount_University | isIn | Los_Angeles && Bob_Denver | wasAttendingCollegeAt | Loyola_Marymount_University_in_Los_Angeles && Bob_Denver | wasAttendingCollegeAt | Loyola_Marymount_University && Bob_Denver | gotInto | acting && Bob_Denver | wasAttending | college.,"Bob Denver was attending college at Loyola-Marymount University, in Los Angeles, when Bob Denver got into acting"
.," At first, Bob Denver wasn't sure Bob Denver wanted to be an actor, but gradually gave in, deciding acting's what Bob Denver was going to do for a career"
Bob_Denver | became | established && Bob_Denver | worked | Before_Bob_Denver_became && Bob_Denver | workedAs | mailman && Bob_Denver | worked | Bob_Denver_became.," Before Bob Denver became established, Bob Denver worked as a mailman and teacher"
Bob_Denver | got | screen_test_for_part && Bob_Denver | got | screen_test_for_part_of_Maynard_G && Bob_Denver | got | screen_test., Bob Denver then got a screen test for the part of Maynard G
Bob_Denver_'s_surprise | won | part_of_Maynard_G && Krebs | won | part && Bob_Denver | to | surprise && Bob_Denver_'s_surprise | won | part && Krebs | won | part_of_Maynard_G., Krebs and to Bob Denver's surprise won the part of Maynard G
., Krebs
Bob_Denver | has | most_famous_part_of_Gilligan.," After four years on The Many Loves of Dobie Gillis (1959), Bob Denver got Bob Denver's most famous part of Gilligan, in L'isola di Gilligan (1964)"
.,
.,
., (1973)) and Broadway plays
Bob_Denver | isSurvivedBy | Bob_Denver_'s_wife && Bob_Denver | by | wife.," Bob Denver is survived by Bob Denver's wife Dreama Perry Denver, and four children"
.,
John_Derek | was | actor_known && John_Derek | was | actor && I | fantasmi | non_possono_farlo && I | dieci | comandamenti.," John Derek was an actor and director, known for I dieci comandamenti (1956), I fantasmi non possono farlo (1989) and Bolero extasy (1984)"
John_Derek | wasMarriedTo | Bo_Derek && John_Derek | was | married.," John Derek was married to Bo Derek, Linda Evans, Ursula Andress and Pati Behrs"
John_Derek | diedOn | May_22_1998 && John_Derek | diedIn | California && John_Derek | diedIn | USA && John_Derek | diedIn | Santa_Maria.," John Derek died on May 22, 1998 in Santa Maria, California, USA"
.,
Susan_Dey | is | actress_known && Susan_Dey | is | actress && Susan_Dey | is | actress_known_for_La_famiglia_Partridge.," Susan Dey is an actress and producer, known for La famiglia Partridge (1970), Avvocati a Los Angeles (1986) and Troppo belle per vivere (1981)"
Susan_Dey | has | has_married && Susan_Dey | has | has_married_since_February_20_1988 && Susan_Dey | has | has_married_to_Bernard_Sofronski_since_February_20_1988 && Susan_Dey | has | has_married_to_Bernard_Sofronski.," Susan Dey has been married to Bernard Sofronski since February 20, 1988"
Susan_Dey | was | married && Susan_Dey | wasMarriedTo | Leonard_Hirshan && Susan_Dey | wasPreviouslyMarriedTo | Leonard_Hirshan && Susan_Dey | was | previously_married., Susan Dey was previously married to Leonard Hirshan
.,
Tom_DiCillo | workedWith | Howard_Brookner && Tom_DiCillo | alsoWorkedWith | Howard_Brookner && Tom_DiCillo | alsoWorkedOn | documentary_Arena && Tom_DiCillo | workedOn | documentary_Arena.," Tom DiCillo also worked with Howard Brookner on the documentary Arena: Burroughs (1983), which featured the William S"
., Burroughs
directorial_projects | include | Johnny_Suede && Notable_directorial_projects | include | Johnny_Suede && projects | include | Johnny_Suede && Notable_projects | include | Johnny_Suede.,"Notable directorial projects from Tom DiCillo include Johnny Suede (1991), Si gira a Manhattan (1995), Bionda naturale (1997), and When You're Strange (2009)"
.,
Uschi_Digard | wasBornIn | Saltsjö_Duvnäs && Uschi_Digard | was | born && Uschi_Digard | wasBornIn | Saltsjö_Duvnäs_near_Stockholm.,"Uschi Digard was born in Saltsjö-Duvnäs, near Stockholm, Sweden"
home | traveledTo | Paris && home | spentAt_time | year_there && home | spentAt_time | year.," At 16 Uschi Digard left home, traveled to Paris and spent a year there and then in Italy before journeying further to England"
Uschi_Digard | to | native_Sweden., Uschi Digard returned to Uschi Digard's native Sweden but finally settled in the United States in 1967
Working | was | told_often && Working | was | told_so_often && Working | was | told.," Working as a translator for the jewelry trade, Uschi Digard was told so often that Uschi Digard should model Uschi Digard eventually decided to give it a try"
Uschi_Digard | retiredAfter | long_career && Uschi_Digard | retiredAfter | career && Uschi_Digard | retiredIn | 1989., After a long and illustrious career Uschi Digard retired in 1989
She | speaks | eight_languages.,"She speaks eight languages (German, Italian, Spanish, Swedish, Danish, Norwegian, French and English)"
.,
.," While filming Doctor Detroit (1983), Donna met and married co-star Dan Aykroyd"
Donna | hasSinceFluctuatedBetween | TV && Donna | frequentlyAppearingWith | Donna_'s_husband && Donna | hasFluctuatedBetween | TV && Donna | appearingWith | Donna_'s_husband && Donna | with | husband.," Donna has since fluctuated between TV and film work, frequently appearing with Donna's husband"
.,
Troy_Donahue | began | playing_in_stock_productions && Troy_Donahue | was | journalism_student_at_Columbia_University && Troy_Donahue | playingIn | stock_productions && Troy_Donahue | was | journalism_student && Troy_Donahue | began | playing.,Troy Donahue was a journalism student at Columbia University when Troy Donahue began playing in stock productions
contract_player | isWith | Warner_Bros && Troy_Donahue | has | film_debut && Troy_Donahue | made | Troy_Donahue_'s_film_debut., Troy Donahue made Troy Donahue's film debut in Sotto la minaccia (1957) and in that year signed as a contract player with Warner Bros
.,", which promoted Troy Donahue to stardom with Scandalo al sole (1959) that year"
Troy_Donahue | has | most_successful_film && Troy_Donahue | played | title_character && Troy_Donahue_'s_successful_film | was | Vento_caldo.," Troy Donahue's most successful film was Vento caldo (1961), in which Troy Donahue played the title character"
.,g
Nudity | requiredAt_time | 1990 && Sexpot | requiredAt_time | 1990.,", Sexpot (1990) and Nudity Required (1990)"
.,
., Schwartzberg
Richard_Donner | is | director_known_for_Superman && Richard_Donner | is | director && Richard_Donner | is | director_known.," Richard Donner is a director and producer, known for Superman (1978), Ladyhawke (1985) and Arma letale (1987)"
Richard_Donner | has | has_married_to_Lauren_Shuler_Donner_since_November_27_1986 && Richard_Donner | has | has_married_to_Lauren_Shuler_Donner && Richard_Donner | has | has_married && Richard_Donner | has | has_married_since_November_27_1986.," Richard Donner has been married to Lauren Shuler Donner since November 27, 1986"
.,
James_Doohan | is | known && James_Doohan | isKnownFor | James_Doohan_'s_work && James_Doohan | isKnownFor | James_Doohan_'s_work_on_Star_Trek && James_Doohan | for | work_on_Star_Trek.," James Doohan is known for James Doohan's work on Star Trek (1966), Rotta verso la Terra (1986) and Rotta verso l'ignoto (1991)"
James_Doohan | wasMarriedTo | Wende_Doohan && James_Doohan | was | married.," James Doohan was married to Wende Doohan, Anita Yagel and Janet Young"
James_Doohan | diedIn | Redmond && James_Doohan | diedIn | USA && James_Doohan | diedOn | July_20_2005 && James_Doohan | diedIn | Washington.," James Doohan died on July 20, 2005 in Redmond, Washington, USA"
.,
Illeana_Douglas | is | actress.,"Illeana Douglas is an actress, writer, and producer"
Illeana_Douglas | 'sBloodIs | Illeana_Douglas && Born | isGranddaughterOf | screen_legend_Melvyn_Douglas && Illeana_Douglas | in | blood && show_business | isIn | Illeana_Douglas_'s_blood && Born | is | granddaughter.," Born with show business in Illeana Douglas's blood, Illeana Douglas is the granddaughter of screen legend Melvyn Douglas"
Neighborhood_Playhouse | isIn | New_York., Illeana Douglas began studying acting at the Neighborhood Playhouse in New York
Martin_Scorsese | for | L'ultima_tentazione_di_Cristo_1988 && working | gotJobAt_time | artist && Illeana_Douglas | gotJobAt_time | artist.," While working in New York as a stand-up comedian and sketch comedy artist, Illeana Douglas got a job ""screaming"" for Martin Scorsese's L'ultima tentazione di Cristo (1988)"
films | inRelationshipIs | Quei_bravi_ragazzi && working_relationship | storiesIsAt_time | 1989 && working_relationship | isIn | films.," This led to a long working relationship in the films, New York Stories (1989), Quei bravi ragazzi (1990) and Cape Fear - Il promontorio della paura (1991)"
Illeana_Douglas | hasAppearedOn | Entourage && Illeana_Douglas | hasAppearedOn | television.," On television, Illeana Douglas has appeared on Entourage (2004), Ugly Betty (2006), and received an Emmy nomination as ""Angela"" on Six Feet Under (2001)"
.,
Michael_Dudikoff | is | actor_known_for_La_collina_dell_'_onore_1988 && Michael_Dudikoff | is | actor_known && Michael_Dudikoff | is | actor.," Michael Dudikoff is an actor, known for La collina dell'onore (1988), Guerriero americano (1985) and Bachelor Party (Addio al celibato) (1984)"
Michael_Dudikoff | has | has_married_to_Belle && Michael_Dudikoff | has | has_married && Michael_Dudikoff | has | has_married_to_Belle_since_September_18_2004 && Michael_Dudikoff | has | has_married_since_September_18_2004.," Michael Dudikoff has been married to Belle since September 18, 2004"
They | have | three_children., They have three children
.,
Adrian_Dunbar | wasBornIn | Co && Adrian_Dunbar | was | born_on_August_1_1958_in_Enniskillen && Adrian_Dunbar | wasBornOn | August_1_1958 && Adrian_Dunbar | was | born && Adrian_Dunbar | wasBornIn | Enniskillen.,"Adrian Dunbar was born on August 1, 1958 in Enniskillen, Co"
.," Fermanagh, Northern Ireland"
Adrian_Dunbar | is | actor_known && Adrian_Dunbar | is | actor_known_for_La_moglie_del_soldato_1992 && Il_mistero_di_Jo_Locke | miss | Britannia_'58_1991 && Adrian_Dunbar | is | actor.," Adrian Dunbar is an actor, known for La moglie del soldato (1992), Il mistero di Jo Locke, il sosia e miss Britannia '58 (1991) and Il mio piede sinistro (1989)"
Adrian_Dunbar | has | has_married_since_1986 && Adrian_Dunbar | has | has_married_to_Anna_Nygh_since_1986 && Adrian_Dunbar | has | has_married_to_Anna_Nygh && Adrian_Dunbar | has | has_married., Adrian Dunbar has been married to Anna Nygh since 1986
They | have | one_child., They have one child
.,
.,Charles S
., Dutton
., Charles S
Dutton | is | actor && Dutton | is | actor_known && Dutton | gothikaAt_time | 2003.," Dutton is an actor and producer, known for Alien³ (1992), Gothika (2003) and Il momento di uccidere (1996)"
., Charles S
Dutton | was | previously_married && Dutton | wasMarriedTo | Debbi_Morgan && Dutton | was | married && Dutton | wasPreviouslyMarriedTo | Debbi_Morgan., Dutton was previously married to Debbi Morgan
.,
.,"Born in Detroit, Michigan in 1972"
He | movedTo | California && He | movedTo | Los_Angeles.," He moved to Los Angeles, California in 1974 where his sister Terry Duval (his only sibling) was born"
local_venues | isIn | Los_Angeles_'s_1st_album && Los_Angeles | in | 1st_album && 2004 | saw | Antoneus_Maximus && local_venues | isIn | Los_Angeles.," 2004 saw ""Antoneus Maximus & The Nuthouze Band"" who had been playing gigs at local venues in Los Angeles working on ""Antoneus Maximus & The Nuthouze Band"" who had been playing gigs at local venues in Los Angeles's 1st album which included guest appearances by such luminaries as 'Apl"
.,de
.,"Ap', 'DjMotiv8' and 'Dante Santiago' from ""Black Eyed Peas"" as well as 'Kid' (Chris) from ""Kid'N'Play"""
.,
George_Dzundza | is | actor && George_Dzundza | knownFor | Basic_Instinct_1992.," George Dzundza is an actor and assistant director, known for Basic Instinct (1992), Allarme rosso (1995) and Il cacciatore (1978)"
George_Dzundza | has | has_married_since_1982 && George_Dzundza | has | has_married && George_Dzundza | has | has_married_to_Mary_Jo_Vermeulen_since_1982 && George_Dzundza | has | has_married_to_Mary_Jo_Vermeulen., George Dzundza has been married to Mary Jo Vermeulen since 1982
They | have | three_children., They have three children
.,
journalism | has | top_tchotchke && Roger_Joseph_Ebert | became | Pulitzer_Prize && Roger_Joseph_Ebert | became | first_Pulitzer_Prize && it | would | would_28_years.," Roger Joseph Ebert became the first and only movie critic to win a Pulitzer Prize (it would be 28 years before another film critic, Stephen Hunter, would win journalism's top tchotchke)"
Roger_Joseph_Ebert | has | opinions && other_critic | isIn | cinema_history.," Roger Joseph Ebert's opinions likely were relied on by more movie-goers than any other critic in cinema history, making Roger Joseph Ebert the gold standard for film criticism"
Roger_Joseph_Ebert | wasMarriedTo | Chaz_Ebert && Roger_Joseph_Ebert | was | married., Roger Joseph Ebert was married to Chaz Ebert
Roger_Joseph_Ebert | diedIn | Chicago && Roger_Joseph_Ebert | diedIn | Illinois && Roger_Joseph_Ebert | diedOn | April_4_2013.," Roger Joseph Ebert died on April 4, 2013, in Chicago, Illinois"
.,
Aaron_Eckhart | is | actor && Aaron_Eckhart | is | actor_known && Aaron_Eckhart | is | actor_known_for_Il_cavaliere_oscuro.," Aaron Eckhart is an actor and producer, known for Il cavaliere oscuro (2008), Thank You for Smoking (2005) and Nella società degli uomini (1997)"
.,
stepfather | has | father_J.,Blake Edwards' stepfather's father J
Edwards | was | silent.," Gordon Edwards was a silent screen director, and Blake Edwards''s stepfather Jack McEdward was a stage director and movie production manager"
I | cavalieri | azzurri && Blake_Edwards | actedIn | number_films.," Blake Edwards' acted in a number films, beginning with I cavalieri azzurri (1942) and wrote a number of others, beginning with Pian della morte (1948) and including six for director Richard Quine"
Blake_Edwards | created | TV_series && Blake_Edwards | created | 1958 && Blake_Edwards | created | popular_TV_series && Blake_Edwards | created | Mr.," Blake Edwards' created the popular TV series Peter Gunn (1958), Mr"
., Lucky (1959) and Dante (1960)
Blake_Edwards | beganAfter | La_grande_corsa && Blake_Edwards | fightingWith | studios., After La grande corsa (1965) Blake Edwards' began fighting with studios
Victor_Victoria | won | Blake_Edwards_'_awards && Victor_Victoria | won | Blake_Edwards_'_French_awards., Victor Victoria (1982) won Blake Edwards' French and Italian awards for Best Foreign Film
.,
Nicole_Eggert | wasMarriedTo | Justin_Herwick && Nicole_Eggert | was | married && Nicole_Eggert | wasPreviouslyMarriedTo | Justin_Herwick && Nicole_Eggert | was | previously_married., Nicole Eggert was previously married to Justin Herwick
.,
Chris_Eigeman | is | actor_known && Chris_Eigeman | is | actor && Chris_Eigeman | is | actor_known_for_Metropolitan_1990 && actor | turn | River.," Chris Eigeman is an actor and director, known for Metropolitan (1990), Turn the River (2007) and Barcelona (1994)"
Chris_Eigeman | has | has_married && Chris_Eigeman | has | has_married_to_Linda_D., Chris Eigeman has been married to Linda D
., Eigeman since 1993
They | have | one_child., They have one child
.,
Eisenstein | joinedUpWith | Moscow_Proletkult_Theater && Eisenstein | joinedUpAs | set_designer && Eisenstein | joinedUpIn | years && Eisenstein | joinedUpIn | following_years.," In the following years, Eisenstein joined up with the Moscow Proletkult Theater as a set designer and then director"
Marx | to | dialectic && style | workedIn | fashion && style | workedIn | similar_fashion && style | workedTo | Marx_'s_dialectic., Eisenstein later theorized that this style of editing worked in a similar fashion to Marx's dialectic
.,
.,Colorful American character actor equally adept at vicious killers or grizzled sidekicks
child_Elam | workedIn | cotton_fields., As a child Elam worked in the cotton fields
Elam | attended | Santa_Monica_Junior_College_in_California && Elam | subsequentlyBecame | accountant && Santa_Monica_Junior_College | isIn | California && Elam | attended | Santa_Monica_Junior_College && Elam | became | accountant.," Elam attended Santa Monica Junior College in California and subsequently became an accountant and, at one time, manager of the Bel Air Hotel"
Elam | to | near_demented_screen_persona_sightless_from_childhood_fight && memorable_supporting_players | isIn | Hollywood.," In short time Elam became one of the most memorable supporting players in Hollywood, thanks not only to Elam's near-demented screen persona but also to an out-of-kilter left eye, sightless from a childhood fight"
.,
Carmen_Electra | isOf | English && Carmen_Electra | isOf | mostly_English.," Carmen Electra is of mostly English, German, and Irish descent"
Carmen_Electra | touredEuropeAs | Prince_'s_opening_act && Carmen_Electra | touredEuropeAs | Prince_'s_opening_act_on_Prince_'s_1992_Diamonds && Prince | on | 1992_Diamonds && Prince | as | opening_act_on_1992_Diamonds && Carmen_Electra | toured | Europe., Carmen Electra then toured Europe as Prince's opening act on Prince's 1992 Diamonds and Pearls Tour
Carmen_Electra | performedAt_time | weekend && Carmen_Electra | performedThereAt_time | weekend.," Carmen Electra performed there every weekend with the Erotic City dancers, led by choreographer and director Jamie King"
Carmen_Electra | appearedAs | model_for_character && Carmen_Electra | appearedIn | cartoon_form && Carmen_Electra | appearedIn | March_1997 && Carmen_Electra | has | publicist && Carmen_Electra | appearedAs | model.," In March 1997, Carmen Electra appeared in cartoon form as the model for a character who is a singer and a vampire (""but a good vampire"", says Carmen Electra's publicist) in a comic book series called ""Embrace"""
.,
Bodhi_Elfman | collateralAt_time | 2004 && Bodhi_Elfman | is | actor && Bodhi_Elfman | knownFor | Nemico_pubblico.," Bodhi Elfman is an actor and producer, known for Nemico pubblico (1998), Codice Mercury (1998) and Collateral (2004)"
Bodhi_Elfman | has | has_married_to_Jenna_Elfman && Bodhi_Elfman | has | has_married_since_February_18_1995 && Bodhi_Elfman | has | has_married_to_Jenna_Elfman_since_February_18_1995 && Bodhi_Elfman | has | has_married.," Bodhi Elfman has been married to Jenna Elfman since February 18, 1995"
They | have | two_children., They have two children
.,
.,Much-loved character actor who specialised in playing slightly sleazy/slightly eccentric and often flawed upper middle class English gentlemen
His_career | spannedAt_time | nearly_40_years && face | isIn | Britain && face | isIn | States.," His career spanned nearly 40 years, becoming a well-known face both in Britain and in the States"
.,
Noah_Emmerich | was | born_in_New_York_City_to_Constance && Noah_Emmerich | wasBornIn | New_York_City && Noah_Emmerich | wasBornTo | Constance && Noah_Emmerich | was | born && Noah_Emmerich | wasBornTo | concert_pianist.,"Noah Emmerich was born and raised in New York City, to Constance, a concert pianist, and André Emmerich, an art dealer and gallery owner"
Noah_Emmerich | attended | Yale_University && Noah_Emmerich | sangWith | capella_group.," Noah Emmerich attended Yale University, where Noah Emmerich sang with the a capella group the Yale Spizzwinks"
Noah_Emmerich | wrote | award && Noah_Emmerich | attended | NYU_Film_School.," Noah Emmerich attended NYU Film School where Noah Emmerich wrote and directed an award winning short film called ""The Painter"
Noah_Emmerich_'s_brother | is | Toby_Emmerich && Noah_Emmerich | has | older_brother && Noah_Emmerich_'s_older_brother | is | Toby_Emmerich., Noah Emmerich's older brother is Toby Emmerich
.,
