input_text,target_text
"Rosalind_Chao | hadAlsoTrainedOn | stage && Rosalind_Chao | hadTrainedFrom | early_age_in_Peking_Opera,early_age,age_in_Peking_Opera,age && Rosalind_Chao | hadTrainedOn | stage && Rosalind_Chao | hadAlsoTrainedFrom | early_age_in_Peking_Opera,age_in_Peking_Opera,age,early_age && early_age | isIn | Peking_Opera.", Rosalind Chao had also trained and appeared on stage from an early age in the Peking Opera and Chinese dance
"Rosalind_Chao | continues | act,act_in_theater,to_act,to_act_in_theater && Rosalind_Chao | actIn | theater && National_Theatre | isIn | new_play."," Rosalind Chao continues to act in the theater, most recently starring in 2018 the National Theatre of Great Britain in a new play The Great Wave"
"Rosalind_Chao | has | has_married_to_Simon_Templeman_since_1989,has_married_to_Simon_Templeman,has_married_since_1989,has_married.", Rosalind Chao has been married to Simon Templeman since 1989
They | have | two_children., They have two children
.,
"Geraldine_Leigh_Chaplin | wasBornIn | Santa_Monica,California && Geraldine_Leigh_Chaplin | wasBornTo | Oona_Chaplin,née_O'Neill && Geraldine_Leigh_Chaplin | was | born_in_Santa_Monica_to_Oona_Chaplin,born.","Geraldine Leigh Chaplin was born in Santa Monica, California, to Oona Chaplin (née O'Neill) and legendary entertainer Charles Chaplin (A"
.,K
.,A
., Charlie Chaplin)
Geraldine_Leigh_Chaplin | is | granddaughter && Geraldine_Leigh_Chaplin | isGranddaughterOf | playwright_Eugene_O'Neill && Geraldine_Leigh_Chaplin | granddaughterOf | stage_actor_James_O'Neill && Geraldine_Leigh_Chaplin | greatGranddaughterOf | stage_actor_James_O'Neill., Geraldine Leigh Chaplin is a granddaughter of playwright Eugene O'Neill and a great-granddaughter of stage actor James O'Neill
"Royal_Ballet_Academy | isIn | London && Geraldine_Leigh_Chaplin | attended | Royal_Ballet_Academy_in_London,Royal_Ballet_Academy.", Geraldine Leigh Chaplin attended the Royal Ballet Academy in London
Geraldine_Leigh_Chaplin | to | role_in_Il_dottor_Zivago_1965 && Geraldine_Leigh_Chaplin | wasDancingIn | Paris && Geraldine_Leigh_Chaplin_'s_role | isIn | Il_dottor_Zivago_1965 && Geraldine_Leigh_Chaplin | wasDiscoveredBy | David.," Geraldine Leigh Chaplin was discovered by David Lean when Geraldine Leigh Chaplin was dancing in Paris, which led to Geraldine Leigh Chaplin's role in Il dottor Zivago (1965)"
Geraldine_Leigh_Chaplin | has | two_children.," Geraldine Leigh Chaplin has two children, Shane and Oona Chaplin"
.,
"Josh_Charles | wasBornIn | USA,Maryland,Baltimore && Josh_Charles | wasBornAs | Josh_Charles && Josh_Charles | was | born_on_September_15_1971_in_Baltimore,born,born_on_September_15_1971_in_Baltimore_as_Josh_Charles,born_on_September_15_1971_as_Josh_Charles,born_in_Baltimore_as_Josh_Charles && Josh_Charles | wasBornOn | September_15_1971.","Josh Charles was born on September 15, 1971 in Baltimore, Maryland, USA as Josh Charles"
"Josh_Charles | is | actor_known,actor_known_for_L'attimo_fuggente,actor."," Josh Charles is an actor, known for L'attimo fuggente (1989), Four Brothers - Quattro fratelli (2005) and S"
.,W
.,A
.,T
., - Squadra speciale anticrimine (2003)
.," Josh Charles has been married to Sophie Flack since September 6, 2013"
They | have | one_child., They have one child
.,
"Maggie_Cheung | modelingIn | commercials && Maggie_Cheung | returnedAfter | school,secondary_school,finishing_secondary_school,finishing_school && Maggie_Cheung | returnedTo | Hong_Kong."," After finishing secondary school, Maggie Cheung returned to Hong Kong, where Maggie Cheung began modeling and appearing in commercials"
Maggie_Cheung | participatedIn | Ms && Maggie_Cheung | participatedIn | 1983., In 1983 Maggie Cheung participated in the Ms
"Hong_Kong_pageant | winning | first_runner_up,runner_up."," Hong Kong pageant, winning first runner-up, which proved not to be a detriment since Maggie Cheung went on to become a star of both Hong Kong television and film"
.,
Rae_Dawn_Chong | was | born_February_28_1961_in_Edmonton && Rae_Dawn_Chong | wasBornAt_time | February_28_1961.,"Rae Dawn Chong was born February 28, 1961 in Edmonton, Canada"
"Rae_Dawn_Chong | played | Ika,Ivaka_prisoner,young_Ivaka_prisoner."," Rae Dawn Chong played the young, Ivaka prisoner, Ika"
.,
"Tommy_Chong | wasBornIn | Canada,Alberta,Edmonton && Tommy_Chong | wasBornAs | Thomas_B && Tommy_Chong | was | born_on_May_24_1938_in_Edmonton,born_on_May_24_1938_as_Thomas_B,born_in_Edmonton_as_Thomas_B,born,born_on_May_24_1938_in_Edmonton_as_Thomas_B && Tommy_Chong | wasBornOn | May_24_1938.","Tommy Chong was born on May 24, 1938 in Edmonton, Alberta, Canada as Thomas B"
., Kin Chong
"Tommy_Chong | is | actor_known,actor,actor_known_for_Up_in_Smoke && Chong | has | Next_Movie."," Tommy Chong is an actor, known for Up in Smoke (1978), Zootropolis (2016) and Cheech and Chong's Next Movie (1980)"
"Tommy_Chong | has | has_married_since_1975,has_married,has_married_to_Shelby_Chong,has_married_to_Shelby_Chong_since_1975.", Tommy Chong has been married to Shelby Chong since 1975
They | have | four_children., They have four children
"Tommy_Chong | wasPreviouslyMarriedTo | Maxine_Sneed && Tommy_Chong | wasMarriedTo | Maxine_Sneed && Tommy_Chong | was | previously_married,married.", Tommy Chong was previously married to Maxine Sneed
.,
"Michael_Cimino | has | biggest_success && Michael_Cimino_'s_biggest_success | was | Il_cacciatore,Il_cacciatore.", But Michael Cimino's biggest success was Il cacciatore (1978) which won the Oscar for best film
.,
"Andrew_Dice_Clay | wasBornIn | Brooklyn,New_York,USA && Andrew_Dice_Clay | wasBornAs | Andrew_Clay_Silverstein && Andrew_Dice_Clay | wasBornOn | September_29_1957 && Andrew_Dice_Clay | was | born_on_September_29_1957_in_Brooklyn_as_Andrew_Clay_Silverstein,born_in_Brooklyn_as_Andrew_Clay_Silverstein,born_on_September_29_1957_as_Andrew_Clay_Silverstein,born,born_on_September_29_1957_in_Brooklyn.","Andrew Dice Clay was born on September 29, 1957 in Brooklyn, New York, USA as Andrew Clay Silverstein"
"Andrew_Dice_Clay | is | actor_known_for_Le_avventure_di_Ford_Fairlane_1990,actor_known,actor && actor | is | Born && Andrew_Dice_Clay | knownFor | Le_avventure_di_Ford_Fairlane_1990."," Andrew Dice Clay is an actor and producer, known for Le avventure di Ford Fairlane (1990), Blue Jasmine (2013) and A Star Is Born (2018)"
"Andrew_Dice_Clay | has | has_married_to_Valerie_Silverstein,has_married,has_married_to_Valerie_Silverstein_since_February_14_2010,has_married_since_February_14_2010."," Andrew Dice Clay has been married to Valerie Silverstein since February 14, 2010"
"Andrew_Dice_Clay | wasPreviouslyMarriedTo | Kathleen_Monica && Andrew_Dice_Clay | wasMarriedTo | Kathleen_Monica && Andrew_Dice_Clay | was | married,previously_married.", Andrew Dice Clay was previously married to Kathleen Monica and Kathleen Swanson
.,
"Ethan_Coen | wasBornIn | Minnesota,USA,Minneapolis && Ethan_Coen | wasBornAs | Ethan_Coen && Ethan_Coen | wasBornOn | September_21_1957 && Ethan_Coen | was | born_on_September_21_1957_in_Minneapolis_as_Ethan_Coen,born_on_September_21_1957_in_Minneapolis,born,born_on_September_21_1957_as_Ethan_Coen,born_in_Minneapolis_as_Ethan_Coen.","Ethan Coen was born on September 21, 1957 in Minneapolis, Minnesota, USA as Ethan Coen"
"Ethan_Coen | is | producer,producer_known,producer_known_for_La_ballata_di_Buster_Scruggs."," Ethan Coen is a producer and writer, known for La ballata di Buster Scruggs (2018), A Serious Man (2009) and A proposito di Davis (2013)"
"Ethan_Coen | has | has_married_since_October_2_1990,has_married_to_Tricia_Cooke_since_October_2_1990,has_married,has_married_to_Tricia_Cooke."," Ethan Coen has been married to Tricia Cooke since October 2, 1990"
They | have | two_children., They have two children
.,
"Joel_Coen | wasBornIn | Minneapolis,Minnesota,USA && Joel_Coen | wasBornAs | Joel_Coen && Joel_Coen | wasBornOn | November_29_1954 && Joel_Coen | was | born_in_Minneapolis_as_Joel_Coen,born_on_November_29_1954_as_Joel_Coen,born,born_on_November_29_1954_in_Minneapolis_as_Joel_Coen,born_on_November_29_1954_in_Minneapolis.","Joel Coen was born on November 29, 1954 in Minneapolis, Minnesota, USA as Joel Coen"
"Joel_Coen | is | producer_known,producer_known_for_La_ballata_di_Buster_Scruggs,producer."," Joel Coen is a producer and writer, known for La ballata di Buster Scruggs (2018), Fargo (1996) and A Serious Man (2009)"
"Joel_Coen | has | has_married_to_Frances_McDormand,has_married_to_Frances_McDormand_since_April_1_1984,has_married_since_April_1_1984,has_married."," Joel Coen has been married to Frances McDormand since April 1, 1984"
They | have | one_child., They have one child
.,
"raised | make | movies && Born | was | first_inspired,inspired.","Born in Pennsylvania and raised in Ohio, Chris Columbus was first inspired to make movies after seeing ""The Godfather"" at age 15"
"Chris_Columbus | has | first_screenplay && Chris_Columbus | sold | Chris_Columbus_'s_first_screenplay,Chris_Columbus_'s_screenplay."," After enrolling at NYU film school, Chris Columbus sold Chris Columbus's first screenplay (never produced) while a sophomore there"
"Goonies | career's | Chris_Columbus && Chris_Columbus | has | own_directing_career && Adventures | isIn | Babysitting && Young_Sherlock_Holmes | was | launched_years_later_with_Adventures_in_Babysitting,launched_years_later,launched_few_years_later,launched_years_later_with_Adventures,launched,launched_few_years_later_with_Adventures,launched_with_Adventures,launched_with_Adventures_in_Babysitting,launched_few_years_later_with_Adventures_in_Babysitting."," After writing two more scripts for Steven Spielberg, ""The Goonies"" and ""Young Sherlock Holmes"", Chris Columbus's own directing career was launched a few years later with ""Adventures in Babysitting"""
.," Doubtfire"""
.,
"Holly | movedTo | New_York && Holly | movedAt | tender_age,tender_age_of_7.",Holly moved to New York at the tender age of 7
"Holly_'s_stunning_looks | hadTurned | heads,heads && Holly | has | stunning_looks && jobs | isIn | print_ads && Holly_'s_stunning_looks | alreadyHadTurned | heads,heads."," Already Holly's stunning looks had turned heads, resulting in jobs in print ads and commercials"
"experiences | leadTo | desire_act,desire_to_act && Holly | has | mother && Holly | by | mother && experiences | soonLeadTo | desire_to_act,desire_act."," Soon these experiences lead to a desire to act, a dream shared by Holly's mother, who Holly's mother, who herself was only 24 was only 24"
"Holly | landedRoleAfter | bit_parts,few_bit_parts && Holly | landed | role_in_TV_drama_La_famiglia_Brock_1992,role_as_Kimberly_in_TV_drama_La_famiglia_Brock_1992,role_as_Kimberly,leading_role,role,leading_role_as_Kimberly,leading_role_in_TV_drama_La_famiglia_Brock_1992,leading_role_as_Kimberly_in_TV_drama_La_famiglia_Brock_1992 && leading_role | isIn | TV_drama_La_famiglia_Brock_1992."," After a few bit parts, Holly landed a leading role as Kimberly in TV drama La famiglia Brock (1992)"
"show | ranFor | 4_years && show | winning | Holly_acclaim,Holly_critical_acclaim."," This show ran for 4 years, winning Holly critical acclaim and a Young Actors award"
Holly | has | marriage && more_roles | isIn | TV_movies.," After This show ended, Holly starred in more roles in TV movies, enjoying Holly's marriage and career success"
"Holly | divorcedHusbandBryanTravisSmithIn | 1997 && career_success | was | to_last,to_last,last,last && Holly | yearnedFor | more_challenging_roles,challenging_roles,roles && Holly | divorced | husband_Bryan_Travis_Smith."," her marriage and career success wasn't to last; in 1997, Holly divorced husband Bryan Travis Smith and yearned for more challenging roles"
"Holly_'s_good_friend | toldHollyAbout | television_show_based_around_three_sisters,television_show,new_television_show,new_television_show_based_around_three_sisters,television_show,television_show_based_around_three_sisters,new_television_show,new_television_show_based_around_three_sisters && Holly | has | good_friend && Holly_'s_good_friend | told | Holly,Holly && Holly_'s_good_friend | toldHollyIn | 1998,1998."," Then in 1998, Holly's good friend Shannen Doherty told Holly about a new television show based around three sisters who happen to be witches, who save the world from evil"
Holly | nowLivesWith | Holly_'s_husband && Holly | nowLivesIn | Burbank && Holly | livesIn | Burbank && Holly | with | husband && Holly | livesWith | Holly_'s_husband., Holly now lives in Burbank with Holly's husband and their three sons
.,
"Jeff_Conaway | wasBornIn | USA,New_York,New_York_City && Jeff_Conaway | wasBornAs | Jeffery_Charles_William_Michael_Conaway && Jeff_Conaway | wasBornOn | October_5_1950 && Jeff_Conaway | was | born_in_New_York_City_as_Jeffery_Charles_William_Michael_Conaway,born,born_on_October_5_1950_as_Jeffery_Charles_William_Michael_Conaway,born_on_October_5_1950_in_New_York_City,born_on_October_5_1950_in_New_York_City_as_Jeffery_Charles_William_Michael_Conaway.","Jeff Conaway was born on October 5, 1950 in New York City, New York, USA as Jeffery Charles William Michael Conaway"
"Jeff_Conaway | was | actor_known,actor,actor_known_for_Grease_Brillantina."," Jeff Conaway was an actor, known for Grease - Brillantina (1978), Taxi (1978) and Babylon 5 (1993)"
Jeff_Conaway | was | married && Jeff_Conaway | wasMarriedTo | Kerri_Young., Jeff Conaway was married to Kerri Young and Rona Newton-John
"Jeff_Conaway | diedIn | California,Los_Angeles,USA,Encino && Jeff_Conaway | diedOn | May_27_2011."," Jeff Conaway died on May 27, 2011 in Encino, Los Angeles, California, USA"
.,
"Sofia_Coppola | wasBornIn | New_York,USA,New_York_City && Sofia_Coppola | wasBornAs | Sofia_Coppola && Sofia_Coppola | wasBornOn | May_14_1971 && Sofia_Coppola | was | born_on_May_14_1971_as_Sofia_Coppola,born_on_May_14_1971_in_New_York_City_as_Sofia_Coppola,born_on_May_14_1971_in_New_York_City,born,born_in_New_York_City_as_Sofia_Coppola.","Sofia Coppola was born on May 14, 1971 in New York City, New York, USA as Sofia Coppola"
"Sofia_Coppola | is | director_known_for_Somewhere,director,director_known && Sofia_Coppola | lostIn | Translation_L'amore_tradotto."," Sofia Coppola is a director, known for Somewhere (2010), Lost in Translation - L'amore tradotto (2003) and Marie Antoinette (2006)"
.," Sofia Coppola has been married to Thomas Mars since August 27, 2011"
They | have | two_children., They have two children
"Sofia_Coppola | wasPreviouslyMarriedTo | Spike_Jonze && Sofia_Coppola | was | married,previously_married && Sofia_Coppola | wasMarriedTo | Spike_Jonze.", Sofia Coppola was previously married to Spike Jonze
.,
"Peter_Coyote | wasBornIn | New_York_City,Manhattan,New_York,USA && Peter_Coyote | wasBornAs | Peter_Coyote,Peter_Coyote_to_Ruth && Peter_Coyote | was | born,born_in_Manhattan_as_Peter_Coyote,born_in_Manhattan_as_Peter_Coyote_to_Ruth.","Peter Coyote was born in Manhattan, New York City, New York, USA as Peter Coyote to Ruth (Fidler) and Morris Cohon, an investment banker"
"Peter_Coyote | is | actor_known_for_Bitter_Moon_1992,actor,actor_known,actor_known_for_Moon_1992."," Peter Coyote is an actor, known for Bitter Moon (1992), Sphere (1998) and Patch Adams (1998)"
"Peter_Coyote | wasPreviouslyMarriedTo | Stefanie_Pleet && Peter_Coyote | wasMarriedTo | Stefanie_Pleet && Peter_Coyote | was | married,previously_married.", Peter Coyote was previously married to Stefanie Pleet and Marilyn McCann
.,
.," Songwriter (""Dearest One""), actor, composer, singer, comedian and guitarist who, after high school, appeared in nightclubs, hotels, films and on television"
"Scatman_Crothers | made | records_including_Scatman_Crothers_'s_own_compositions,many_records_including_Scatman_Crothers_'s_own_compositions && Scatman_Crothers | including | own_compositions."," Scatman Crothers made many records, including Scatman Crothers's own compositions"
"Scatman_Crothers | joined | ASCAP && Scatman_Crothers | has | popular_song_compositions && Scatman_Crothers | joinedAscapIn | 1959 && Man | got | Eat,ta_Eat."," Scatman Crothers joined ASCAP in 1959, and Scatman Crothers's popular-song compositions also include ""The Gal Looks Good"", ""Nobody Knows Why"", ""I Was There"", ""A Man's Gotta Eat"" and ""When, Oh When"""
"Scatman_Crothers | at | home_in_Van_Nuys_on_November_22_1986 && Scatman_Crothers_'s_home | isIn | Van_Nuys && Scatman_Crothers | diedAt | age_76_pneumonia,age_76_of_pneumonia,Scatman_Crothers_'s_home_on_November_22_1986,Scatman_Crothers_'s_home_in_Van_Nuys_on_November_22_1986,age_76,Scatman_Crothers_'s_home_in_Van_Nuys,Scatman_Crothers_'s_home."," Scatman Crothers died at age 76 of pneumonia and lung cancer at Scatman Crothers's home in Van Nuys, California on November 22, 1986"
.,
"Lindsay_Crouse | wasBornIn | USA,New_York_City,New_York && Lindsay_Crouse | wasBornAs | Lindsay_Crouse && Lindsay_Crouse | was | born_on_May_12_1948_as_Lindsay_Crouse,born_on_May_12_1948_in_New_York_City_as_Lindsay_Crouse,born_in_New_York_City_as_Lindsay_Crouse,born,born_on_May_12_1948_in_New_York_City && Lindsay_Crouse | wasBornOn | May_12_1948.","Lindsay Crouse was born on May 12, 1948 in New York City, New York, USA as Lindsay Crouse"
"Lindsay_Crouse | is | actress_known_for_Arrival,actress,actress_known."," Lindsay Crouse is an actress, known for The Arrival (1996), Colpo secco (1977) and Insider - Dietro la verità (1999)"
"Lindsay_Crouse | has | has_married_since_1998,has_married,has_married_to_Rick_Blue_since_1998,has_married_to_Rick_Blue.", Lindsay Crouse has been married to Rick Blue since 1998
"Lindsay_Crouse | wasPreviouslyMarriedTo | David_Mamet && Lindsay_Crouse | wasMarriedTo | David_Mamet && Lindsay_Crouse | was | previously_married,married.", Lindsay Crouse was previously married to David Mamet
.,
.,"Certainly idiosyncratic as a writer, Cameron Crowe has created a series of scripts that, while liked by the critics, were considered offbeat and difficult to market"
"Cameron_Crowe | wasBornIn | California,Palm_Springs && Cameron_Crowe | wasBornTo | Alice_Marie_Crowe,teacher && Cameron_Crowe | was | born,born_in_Palm_Springs_to_Alice_Marie_Crowe.","Cameron Crowe was born in Palm Springs, California, to Alice Marie Crowe (née George), a teacher and activist, and James A"
.," Crowe, a real estate/telephone business owner"
"Cameron_Crowe | has | writing_career,first_script_for_Fuori_di_testa_1982 && Cameron_Crowe | began | Cameron_Crowe_'s_writing_career."," Cameron Crowe began Cameron Crowe's writing career as a 15-year-old high-school student, with articles on music submitted to Rolling Stone magazine, and only a few years later had Cameron Crowe's first script, for Fuori di testa (1982)"
Fuori_di_testa | wasImportantFor | Cameron_Crowe_'s_career_Cameron_Crowe_'s_future_wife && career_Cameron_Crowe | for | future_wife && Fuori_di_testa | was | important && Cameron_Crowe | has | career_Cameron_Crowe && small_role | isIn | Fuori_di_testa_1982., Fuori di testa (1982) was important for more than Cameron Crowe's career - Cameron Crowe's future wife Nancy Wilson had a small role in Fuori di testa (1982)
"Music | remained | important,important_to_Cameron_Crowe && Music | remainedWith | rock_band && bit_role | isIn | Singles_L'amore_è_un_gioco_1992."," Music remained important to Cameron Crowe, with the rock band Pearl Jam playing a bit role in Singles - L'amore è un gioco (1992) well before the rock band Pearl Jam were ""discovered"""
"chance_photograph | was | inspiration,initial_inspiration && Cameron_Crowe | 'sMovieIs | Jerry_Maguire && football_player | photographOfWas | initial_inspiration,inspiration && Cameron_Crowe | has | agent,next_movie && Cameron_Crowe_'s_next_movie | tookOver | five_years,five_years."," Cameron Crowe's next movie, Jerry Maguire (1996), took over five years to develop - a chance photograph of a football player and a football player's agent was the initial inspiration"
Cameron_Crowe_'s_wife | composedMusicAt_time | time && Cameron_Crowe | has | wife., And this time Cameron Crowe's wife composed the music
.,
"Jon_Cryer | wasBornIn | New_York,New_York_City_as_Jonathan_Niven_Cryer,USA,New_York_City && Jon_Cryer | wasBornOn | April_16_1965 && Jonathan_Niven_Cryer | asCityIs | New_York,USA && Jon_Cryer | was | born_on_April_16_1965_in_New_York_City_as_Jonathan_Niven_Cryer,born,born_on_April_16_1965_in_New_York_City.","Jon Cryer was born on April 16, 1965 in New York City, New York, USA as Jonathan Niven Cryer"
"Jon_Cryer | is | actor_known_for_Due_e_mezzo,actor,actor_known_for_Due_uomini_e_mezzo && Jon_Cryer | bellaAt_time | 1986."," Jon Cryer is an actor, known for Due uomini e mezzo (2003), Bella in rosa (1986) and Superman IV (1987)"
"Jon_Cryer | has | has_married,has_married_to_Lisa_Joyner,has_married_since_June_16_2007,has_married_to_Lisa_Joyner_since_June_16_2007."," Jon Cryer has been married to Lisa Joyner since June 16, 2007"
They | have | one_child., They have one child
"Jon_Cryer | wasPreviouslyMarriedTo | Sarah_Trigger && Jon_Cryer | wasMarriedTo | Sarah_Trigger && Jon_Cryer | was | married,previously_married.", Jon Cryer was previously married to Sarah Trigger
.,
Kieran_Kyle_Culkin | was | born_September_30_1982_in_New_York_City && Kieran_Kyle_Culkin | wasBornAt_time | September_30_1982.,"Kieran Kyle Culkin was born September 30, 1982 in New York City, New York"
"Kieran_Kyle_Culkin | is | son && Kieran_Kyle_Culkin | isSonOf | Kit_Culkin,former_stage."," Kieran Kyle Culkin is the son of Kit Culkin, a former stage and child actor, and Patricia Brentrup"
Kieran_Kyle_Culkin | isBrotherOf | Shane_Culkin && Kieran_Kyle_Culkin | is | brother.," Kieran Kyle Culkin is the brother of Shane Culkin, Dakota Culkin, Macaulay Culkin, Quinn Culkin, Christian Culkin, and Rory Culkin"
"Kieran_Kyle_Culkin | has | mother && Kieran_Kyle_Culkin_'s_mother | isOf | descent,German_descent."," Kieran Kyle Culkin's mother, who is from North Dakota, is of German and Norwegian descent"
"Kieran_Kyle_Culkin_'s_father | has | ancestry,father_from_Manhattan,Irish_ancestry."," Kieran Kyle Culkin's father, from Manhattan, has Irish, German, English, Swiss-German, and French ancestry"
Kieran_Kyle_Culkin | workingIn | 1990.,Kieran Kyle Culkin started working in 1990
"Kieran_Kyle_Culkin | 'sBrotherIs | Mac && Kieran_Kyle_Culkin | with | brother && Kieran_Kyle_Culkin | workedAt_time | times,several_times."," Kieran Kyle Culkin worked with Kieran Kyle Culkin's brother, Mac several times"
"Kieran_Kyle_Culkin_'s_debut | wasPlaying | Kit_Culkin,former_stage && child_actor | 'sCousinIs | Fuller && Kieran_Kyle_Culkin | has | cousin_in_Mamma,debut && Mamma | inCousinIs | Fuller && child_actor_'s_cousin | isIn | Mamma."," Kieran Kyle Culkin's debut was playing Kit Culkin, a former stage and child actor's cousin, Fuller, in Mamma, ho perso l'aereo (1990)"
., Kieran Kyle Culkin went on to do lots of films on Kieran Kyle Culkin's own
Kieran_Kyle_Culkin | starredIn | Il && Steve_Martin | has | young_son., Kieran Kyle Culkin starred in Il padre della sposa (1991) playing Steve Martin's young son
"they | offered | special_role_in_Basta_guardare_il_cielo_1998,role,special_role,Kieran_Kyle_Culkin,role_in_Basta_guardare_il_cielo_1998 && they | fewYearsLaterOffered | Kieran_Kyle_Culkin,role_in_Basta_guardare_il_cielo_1998,role,special_role,special_role_in_Basta_guardare_il_cielo_1998 && they | yearsLaterOffered | Kieran_Kyle_Culkin,special_role,role_in_Basta_guardare_il_cielo_1998,role,special_role_in_Basta_guardare_il_cielo_1998 && special_role | isIn | Basta_guardare_il_cielo_1998.", Then a few years later they offered Kieran Kyle Culkin a special role in Basta guardare il cielo (1998)
"Kieran_Kyle_Culkin | after | wonderful_performance && Kieran_Kyle_Culkin | wentOn | on_bigger_movies_like_Le_regole_della_casa_del_sidro_1999,on_bigger_movies,on_movies_like_Le_regole_della_casa_del_sidro_1999,on_movies && Kieran_Kyle_Culkin | wentAfter | Kieran_Kyle_Culkin_'s_performance,Kieran_Kyle_Culkin_'s_wonderful_performance."," After Kieran Kyle Culkin's wonderful performance, Kieran Kyle Culkin went on to bigger movies like Le regole della casa del sidro (1999) and La musica del cuore (1999)"
.,
"Lee_Curreri | hasProduced | songs,songs_for_Natalie_Cole.",Lee Curreri has produced songs for Natalie Cole (EMI) and Phil Perry (Capitol)
"Lee_Curreri | workedOn | soundtrack,soundtrack_for_Soul_Man && Lee_Curreri | hasAlsoProduced | songs && Lee_Curreri | workedAs | arranger_keyboardist_with_artists,arranger_keyboardist && songs | isWith | artists_such_Brenda_Russell_'_Ernie_Isley,Siedah_Garrett && Lee_Curreri | hasProduced | songs."," Lee Curreri has also produced songs with Siedah Garrett, Nicolette Larson Kid Creole and the Coconuts, and worked as an arranger/keyboardist with artists such as 'Brenda Russell' Ernie Isley (Elektra), ""E"" (Polydor), Gregory Gray (Elektra), The Royal Macadamians (Island), Martha Davis and Sly Stone (on the soundtrack for ""Soul Man""), In Vitro (Manhattan), Olivia Newton-John and Jon Hassell (Warner)"
"Lee_Curreri | hasScored | CBS_TV_Movie_of_Week,CBS_TV_Movie_of_Week_starring,CBS_TV_Movie && Lee_Curreri | wroteMusicTo | four_television_documentaries_for_Metromedia,four_television_documentaries && two_theme_songs | syndicated | specials && Mickey_Rooney | entitled | Bill_On_Mickey_Rooney,Bill_On_Mickey_Rooney_Own && Lee_Curreri | wrote | music,two_theme_songs,two_theme_songs_for_network."," Lee Curreri has scored a CBS-TV Movie of the Week starring Mickey Rooney entitled ""Bill On Mickey Rooney's Own"", wrote the music to four television documentaries for Metromedia and HBO, and wrote two theme songs for network and syndicated specials"
"Public_Theatre | isIn | New_York && Lee_Curreri | hasAlsoWorkedAs | arranger_for_Public_Theatre_in_New_York,arranger,arranger_for_Public_Theatre_under_Joseph_Papp,arranger_for_Public_Theatre,arranger_for_Public_Theatre_in_New_York_under_Joseph_Papp,arranger_under_Joseph_Papp && Lee_Curreri | hasWorkedAs | arranger_for_Public_Theatre_in_New_York,arranger_for_Public_Theatre,arranger_under_Joseph_Papp,arranger,arranger_for_Public_Theatre_under_Joseph_Papp,arranger_for_Public_Theatre_in_New_York_under_Joseph_Papp.", Lee Curreri has also worked as an arranger for the Public Theatre in New York under Joseph Papp
"Lee_Curreri | alsoPlayed | Bruno && seven_songs | performing | many_dance_cues,dance_cues && Lee_Curreri | alsoPlayedBrunoIn | movie_series && Lee_Curreri | playedBrunoIn | movie_series && Lee_Curreri | played | Bruno."," Lee Curreri also played ""Bruno"" in the movie and television series ""Fame"", writing and performing seven songs and many dance cues for the movie and television series ""Fame"""
.,
"Henry_Czerny | wasBornCanadaOn | February_8_1959,February_8_1959_in_Toronto && Henry_Czerny | wasBornOn | February_8_1959,February_8_1959_in_Toronto && Henry_Czerny | was | born && Henry_Czerny | wasBorn | Canada && February_8_1959 | isIn | Toronto.","Henry Czerny was born on February 8, 1959 in Toronto, Ontario, Canada"
"Henry_Czerny | is | actor,actor_known_for_Mission,actor_known."," Henry Czerny is an actor, known for Mission: Impossible (1996), Sotto il segno del pericolo (1994) and La pantera rosa (2006)"
"Henry_Czerny | has | has_married,has_married_to_Claudine_Cassidy,has_married_to_Claudine_Cassidy_since_2001,has_married_since_2001.", Henry Czerny has been married to Claudine Cassidy since 2001
They | have | one_child., They have one child
.,
"Patti | was17 | before_Patti_'s_mother_allowed,Patti_'s_mother_allowed && Patti | has | mother && Patti | appearIn | Andy_Warhol_project && Patti_'s_mother | allowed | appear_in_Andy_Warhol_project,Patti,to_appear,to_appear_in_Andy_Warhol_project,appear.",Patti was 17 before Patti's mother allowed Patti to appear in an Andy Warhol project
"Patti | has | start_in_lesbian_love_scene_in_Flesh && lesbian_love_scene | isIn | lesbian_love_scene,Flesh && string | isWith | degree_of_nudity && Patti_'s_start | was | followed."," Patti's start in a lesbian love-scene in Flesh (1968), was followed by a string of movies with some degree of nudity included"
.,e
Don_Johnson | has | son && Don_Johnson | 'sSonIs | Jesse_Johnson.," for bearing Don Johnson's son, Jesse Johnson"
.,
"John_Dahl | wasBornIn | Billings,1956,USA && John_Dahl | was | born,born_in_1956_in_Billings.","John Dahl was born in 1956 in Billings, Montana, USA"
"John_Dahl | is | known && John_Dahl | isKnownFor | John_Dahl_'s_work,John_Dahl_'s_work_on && John_Dahl | for | work_on."," John Dahl is known for John Dahl's work on Kill Me Again - Uccidimi due volte (1989), L'ultima seduzione (1994) and Il giocatore - Rounders (1998)"
John_Dahl | is | married && John_Dahl | isMarriedTo | Beth_Jana_Friedberg., John Dahl is married to Beth Jana Friedberg
They | have | four_children., They have four children
.,
"Roald_Dahl | wasBornIn | Wales,1916 && Roald_Dahl | was | born_in_Wales_in_1916,born.",Roald Dahl was born in Wales in 1916
"Roald_Dahl | servedAs | fighter_pilot,fighter_pilot_in_British_R,fighter_pilot_in_R && fighter_pilot | isIn | British_R.", Roald Dahl served as a fighter pilot in the British R
.,A
.,F
., (Royal Air Force) during World War II
